user,item
526,4405
527,2347
528,3506
529,1114
530,1151
531,3467
532,1963
533,1973
534,5086
535,5111
536,214
537,2074
538,419
539,704
540,3162
541,449
542,12
543,4969
544,1631
545,1828
546,328
547,1731
548,3727
549,3721
550,3684
551,3654
552,3452
553,4731
554,5179
555,1631
556,3950
557,5197
558,3432
559,1455
560,5239
561,2475
562,5256
563,704
564,5255
565,5279
566,5296
567,1860
568,5305
569,3595
570,3503
571,2326
572,4735
573,2344
574,3482
575,4108
576,4428
577,5330
578,3351
579,2579
580,2675
581,3453
582,3742
583,830
584,5363
585,1198
586,5371
587,1772
588,5376
589,944
590,1139
591,3116
592,4081
593,2067
594,3044
595,3061
596,3360
597,4496
598,2389
599,5084
600,3658
601,5111
602,4495
603,5411
604,4461
605,4769
606,457
607,5242
608,1218
609,4659
610,5448
611,5205
612,5472
613,676
614,1723
615,1027
616,442
617,5490
618,2603
619,1380
620,3594
621,203
622,5506
623,3243
624,3155
625,336
626,3148
627,4559
628,2915
629,1834
630,3294
631,1567
632,3041
633,2755
634,380
635,5555
636,5585
637,5581
638,2647
639,2450
640,3196
641,2775
642,3890
643,2623
644,5613
645,2933
646,1231
647,2738
648,2633
649,5621
650,3238
651,4113
652,4731
653,1172
654,3148
655,2957
656,3368
657,2926
658,3155
659,3895
660,3165
661,5639
662,4066
663,5640
664,2574
665,2982
666,2621
667,2539
668,2936
669,2066
670,4007
671,3234
672,2627
673,3218
674,3358
675,5653
676,562
677,3327
678,55
679,1783
680,2133
681,4100
682,5689
683,2415
684,4673
685,2268
686,3289
687,4732
688,5505
689,2660
690,2832
691,2656
692,2571
693,3331
694,1231
695,2011
696,3234
697,2818
698,2612
699,2639
700,5715
701,2997
702,2809
703,4176
704,5620
705,2615
706,2955
707,3235
708,3366
709,3306
710,4560
711,3230
712,5733
713,3195
714,3113
715,3055
716,2685
717,2930
718,2744
719,3160
720,2737
721,3151
722,2729
723,2819
724,3890
725,2686
726,301
727,5383
728,3902
729,2690
730,5645
731,2625
732,2895
733,3158
734,4531
735,2809
736,2613
737,2125
738,5699
739,5650
740,2636
741,5505
742,3244
743,2956
744,2931
745,3346
746,3009
747,2450
748,155
749,3939
750,3254
751,3152
752,3140
753,3246
754,1046
755,5022
756,224
757,358
758,238
759,102
760,4981
761,769
762,5502
763,3957
764,405
765,5495
766,5826
767,5832
768,2770
769,4870
770,5845
771,276
772,5486
773,5368
774,5504
775,5858
776,3013
777,3939
778,2631
779,5539
780,5505
781,5531
782,2067
783,1630
784,2913
785,2913
786,2637
787,3287
788,1678
789,2912
790,2125
791,1272
792,5705
793,2616
794,3163
795,3040
796,2807
797,3939
798,2789
799,3384
800,3050
801,2736
802,3399
803,2904
804,2901
805,3141
806,2960
807,3347
808,5141
809,1300
810,3331
811,5618
812,2980
813,5882
814,2687
815,2657
816,5877
817,3166
818,5883
819,3013
820,2905
821,2938
822,3190
823,2743
824,1283
825,3165
826,3290
827,3396
828,5608
829,3349
830,3290
831,5526
832,3103
833,444
834,3439
835,5896
836,1740
837,1323
838,1625
839,3127
840,5165
841,2396
842,185
843,5917
844,237
845,5932
846,2621
847,4614
848,5229
849,5955
850,3118
851,5800
852,3119
853,5678
854,5941
855,5987
856,718
857,1086
858,5973
859,5226
860,150
861,3621
862,6012
863,5973
864,3376
865,2747
866,3383
867,388
868,6037
869,3163
870,2653
871,3911
872,2661
873,3347
874,3367
875,3189
876,2904
877,3275
878,2686
879,2679
880,3145
881,5651
882,1834
883,2689
884,3256
885,2680
886,3372
887,5817
888,2571
889,3193
890,4926
891,3190
892,5899
893,2956
894,2591
895,1568
896,2990
897,2615
898,3245
899,2625
900,3251
901,3902
902,5734
903,2047
904,2574
905,2165
906,6016
907,5545
908,2108
909,154
910,5306
911,4548
912,5237
913,6089
914,348
915,344
916,1345
917,5970
918,6147
919,2388
920,4612
921,206
922,6178
923,2596
924,4509
925,3683
926,1455
927,2202
928,2017
929,157
930,6219
931,6225
932,6237
933,4326
934,6252
935,5462
936,500
937,4568
938,1408
939,5430
940,2052
941,3040
942,3371
943,2981
944,3136
945,2985
946,4001
947,6291
948,2809
949,5169
950,305
951,3978
952,5327
953,4428
954,1231
955,2619
956,2746
957,2936
958,2988
959,3907
960,1156
961,3053
962,6286
963,5388
964,2571
965,1678
966,2690
967,2642
968,6314
969,160
970,5865
971,2620
972,2977
973,2643
974,6314
975,2666
976,3218
977,2985
978,2637
979,6319
980,3253
981,2751
982,5233
983,293
984,953
985,962
986,941
987,2935
988,1929
989,4280
990,4843
991,867
992,6069
993,6344
994,5489
995,2754
996,1197
997,2027
998,3197
999,2114
1000,3234
1001,960
1002,1261
1003,6374
1004,4259
1005,1286
1006,3681
1007,3380
1008,4843
1009,4843
1010,3391
1011,5784
1012,1027
1013,5903
1014,6406
1015,1107
1016,6410
1017,1436
1018,6371
1019,3793
1020,1314
1021,2690
1022,1385
1023,824
1024,4843
1025,6396
1026,4934
1027,1075
1028,1723
1029,3785
1030,1905
1031,6425
1032,2564
1033,1046
1034,1316
1035,774
1036,931
1037,494
1038,2066
1039,1251
1040,882
1041,1191
1042,846
1043,450
1044,5052
1045,1057
1046,5051
1047,1194
1048,1070
1049,6329
1050,5735
1051,2239
1052,5008
1053,1511
1054,788
1055,6461
1056,444
1057,2611
1058,855
1059,1035
1060,792
1061,4843
1062,6112
1063,500
1064,1432
1065,326
1066,1323
1067,5066
1068,1580
1069,4869
1070,1324
1071,1636
1072,13
1073,6485
1074,201
1075,2029
1076,6498
1077,1406
1078,6512
1079,728
1080,1353
1081,1603
1082,487
1083,6527
1084,4837
1085,1344
1086,4501
1087,596
1088,2003
1089,1639
1090,1109
1091,6561
1092,4599
1093,308
1094,1974
1095,4364
1096,4301
1097,5411
1098,2485
1099,1708
1100,6122
1101,748
1102,5360
1103,5298
1104,1123
1105,3539
1106,4744
1107,4605
1108,1136
1109,5244
1110,3863
1111,6601
1112,1838
1113,1555
1114,6160
1115,6614
1116,6621
1117,3822
1118,4382
1119,742
1120,1544
1121,851
1122,2567
1123,6636
1124,3454
1125,379
1126,1962
1127,6260
1128,5770
1129,6002
1130,3588
1131,6662
1132,2152
1133,4221
1134,5365
1135,3592
1136,254
1137,2328
1138,5818
1139,3768
1140,683
1141,1385
1142,4370
1143,2495
1144,2588
1145,4762
1146,6443
1147,3868
1148,6193
1149,4574
1150,4921
1151,876
1152,6254
1153,123
1154,3554
1155,6720
1156,1926
1157,4645
1158,6748
1159,6266
1160,4579
1161,4650
1162,5306
1163,4016
1164,5291
1165,6761
1166,402
1167,6767
1168,1460
1169,3485
1170,1324
1171,4930
1172,809
1173,1956
1174,1497
1175,2528
1176,5049
1177,5286
1178,963
1179,1509
1180,6404
1181,13
1182,1606
1183,6777
1184,986
1185,4935
1186,2965
1187,891
1188,112
1189,1623
1190,6810
1191,812
1192,1324
1193,1317
1194,1637
1195,6759
1196,5489
1197,3006
1198,3306
1199,5527
1200,6831
1201,1943
1202,3218
1203,1770
1204,1231
1205,2298
1206,1623
1207,2335
1208,2573
1209,6858
1210,16
1211,4014
1212,6864
1213,652
1214,6865
1215,5515
1216,2939
1217,5764
1218,3240
1219,305
1220,2788
1221,3383
1222,5712
1223,6867
1224,6209
1225,2808
1226,3887
1227,3376
1228,5751
1229,4216
1230,5230
1231,5903
1232,238
1233,482
1234,4339
1235,2667
1236,4560
1237,5881
1238,1453
1239,4637
1240,4482
1241,6100
1242,3847
1243,5494
1244,3490
1245,4350
1246,5873
1247,4102
1248,3537
1249,3544
1250,573
1251,2379
1252,6201
1253,676
1254,3556
1255,3491
1256,4201
1257,3742
1258,3689
1259,3743
1260,5160
1261,3511
1262,51
1263,74
1264,308
1265,1111
1266,4107
1267,3596
1268,686
1269,1461
1270,6380
1271,3688
1272,101
1273,5829
1274,6919
1275,4221
1276,44
1277,6933
1278,4350
1279,5697
1280,3331
1281,6949
1282,2625
1283,3268
1284,329
1285,2624
1286,4064
1287,3229
1288,5518
1289,3905
1290,2993
1291,3290
1292,2656
1293,3016
1294,6903
1295,3948
1296,819
1297,6971
1298,1993
1299,4895
1300,6797
1301,4263
1302,6377
1303,4968
1304,4537
1305,22
1306,6364
1307,2258
1308,4245
1309,2223
1310,905
1311,6445
1312,6695
1313,3283
1314,458
1315,3245
1316,4732
1317,6054
1318,5716
1319,5519
1320,7011
1321,2128
1322,6659
1323,7028
1324,312
1325,3314
1326,372
1327,5668
1328,2777
1329,4813
1330,5893
1331,6160
1332,7025
1333,7071
1334,20
1335,2657
1336,1567
1337,3303
1338,3338
1339,194
1340,95
1341,5819
1342,110
1343,96
1344,2548
1345,5957
1346,4349
1347,194
1348,2208
1349,6919
1350,5163
1351,102
1352,4349
1353,2362
1354,6919
1355,2212
1356,101
1357,98
1358,6901
1359,4349
1360,5499
1361,5846
1362,32
1363,4587
1364,7057
1365,1891
1366,1875
1367,5383
1368,3016
1369,2665
1370,1230
1371,7115
1372,1535
1373,2538
1374,1569
1375,2118
1376,877
1377,5061
1378,4488
1379,4565
1380,1759
1381,785
1382,4382
1383,6770
1384,3776
1385,6493
1386,5376
1387,6690
1388,1813
1389,6121
1390,6174
1391,4293
1392,7151
1393,2487
1394,4961
1395,6341
1396,1817
1397,3843
1398,2
1399,5046
1400,4488
1401,3181
1402,1203
1403,1574
1404,4343
1405,5246
1406,5302
1407,5100
1408,7182
1409,3535
1410,372
1411,801
1412,5708
1413,3999
1414,3012
1415,1900
1416,1678
1417,2906
1418,1568
1419,1821
1420,3309
1421,637
1422,1174
1423,1621
1424,1325
1425,902
1426,5243
1427,3884
1428,1728
1429,792
1430,327
1431,4939
1432,4792
1433,6445
1434,273
1435,2510
1436,333
1437,210
1438,500
1439,1381
1440,4829
1441,1470
1442,4833
1443,1345
1444,1314
1445,7196
1446,6355
1447,1826
1448,281
1449,1055
1450,7196
1451,3276
1452,960
1453,2030
1454,1179
1455,5892
1456,1318
1457,501
1458,4779
1459,1011
1460,6464
1461,2526
1462,2599
1463,4235
1464,5374
1465,1734
1466,7196
1467,4942
1468,5036
1469,1062
1470,2230
1471,3784
1472,970
1473,1884
1474,4964
1475,2375
1476,7212
1477,935
1478,1326
1479,1462
1480,806
1481,855
1482,7196
1483,2034
1484,931
1485,2253
1486,659
1487,5189
1488,4702
1489,735
1490,601
1491,4712
1492,154
1493,603
1494,2043
1495,3040
1496,2946
1497,7234
1498,4085
1499,5114
1500,5241
1501,4617
1502,3239
1503,3107
1504,3331
1505,2122
1506,7022
1507,3155
1508,1226
1509,1414
1510,3340
1511,6598
1512,139
1513,565
1514,1414
1515,2379
1516,2272
1517,1771
1518,2266
1519,1968
1520,1280
1521,1452
1522,2746
1523,4000
1524,2927
1525,1222
1526,3006
1527,4062
1528,4071
1529,5716
1530,3914
1531,5638
1532,2984
1533,2826
1534,2698
1535,3922
1536,2997
1537,5615
1538,3281
1539,3336
1540,2629
1541,2916
1542,1319
1543,7258
1544,1035
1545,433
1546,839
1547,1948
1548,1626
1549,1351
1550,2430
1551,1589
1552,483
1553,1728
1554,1520
1555,1294
1556,973
1557,486
1558,1334
1559,3473
1560,1257
1561,15
1562,19
1563,480
1564,468
1565,15
1566,5362
1567,3328
1568,1432
1569,7258
1570,1334
1571,441
1572,471
1573,864
1574,3324
1575,1334
1576,6536
1577,495
1578,769
1579,7258
1580,474
1581,7258
1582,1240
1583,1524
1584,1334
1585,482
1586,1543
1587,1734
1588,2731
1589,6463
1590,1313
1591,2731
1592,486
1593,477
1594,4070
1595,444
1596,1334
1597,783
1598,5924
1599,3324
1600,464
1601,7258
1602,1631
1603,442
1604,486
1605,789
1606,1307
1607,15
1608,326
1609,1728
1610,7258
1611,456
1612,2522
1613,4884
1614,482
1615,15
1616,474
1617,4976
1618,4820
1619,848
1620,492
1621,474
1622,11
1623,1385
1624,468
1625,239
1626,2502
1627,786
1628,1319
1629,786
1630,773
1631,1690
1632,1733
1633,1333
1634,784
1635,2459
1636,483
1637,483
1638,3324
1639,961
1640,1074
1641,1583
1642,1498
1643,2603
1644,823
1645,4069
1646,4922
1647,1830
1648,194
1649,7287
1650,1566
1651,3590
1652,2270
1653,2180
1654,2265
1655,2260
1656,2278
1657,4411
1658,2314
1659,2329
1660,2187
1661,3680
1662,1890
1663,755
1664,2480
1665,6905
1666,191
1667,4226
1668,6906
1669,6054
1670,919
1671,2537
1672,3946
1673,3374
1674,3367
1675,2575
1676,3238
1677,2954
1678,4072
1679,2057
1680,3346
1681,3905
1682,1222
1683,160
1684,36
1685,5717
1686,5506
1687,3165
1688,7237
1689,3431
1690,257
1691,4732
1692,2952
1693,7309
1694,2574
1695,3223
1696,367
1697,2641
1698,6034
1699,2891
1700,2895
1701,2922
1702,3404
1703,3359
1704,6712
1705,7329
1706,7340
1707,3824
1708,1501
1709,7336
1710,1673
1711,2731
1712,6712
1713,7319
1714,4826
1715,7360
1716,7069
1717,2822
1718,2639
1719,6674
1720,5785
1721,4902
1722,6420
1723,1501
1724,7336
1725,7322
1726,7393
1727,329
1728,2011
1729,5550
1730,2906
1731,2573
1732,3917
1733,1784
1734,4072
1735,1900
1736,4062
1737,2924
1738,3893
1739,3157
1740,3303
1741,3304
1742,1086
1743,2958
1744,2766
1745,5396
1746,3331
1747,300
1748,5744
1749,2687
1750,1166
1751,2936
1752,4170
1753,3133
1754,2957
1755,2788
1756,4616
1757,4677
1758,5744
1759,5744
1760,3226
1761,3430
1762,5383
1763,160
1764,2731
1765,3363
1766,2066
1767,2640
1768,2902
1769,2953
1770,3260
1771,2452
1772,4881
1773,3109
1774,3302
1775,2166
1776,2631
1777,5723
1778,3903
1779,3243
1780,7411
1781,3144
1782,3155
1783,2679
1784,1868
1785,89
1786,4179
1787,3366
1788,7422
1789,7420
1790,2792
1791,7463
1792,7318
1793,766
1794,7463
1795,7463
1796,5155
1797,7321
1798,5499
1799,2531
1800,44
1801,3025
1802,2698
1803,3155
1804,4533
1805,2758
1806,2937
1807,5723
1808,5708
1809,181
1810,2366
1811,2196
1812,3341
1813,7479
1814,5536
1815,4130
1816,3281
1817,1698
1818,3349
1819,6602
1820,1400
1821,3292
1822,1788
1823,6883
1824,1574
1825,143
1826,2836
1827,1853
1828,4548
1829,2293
1830,6828
1831,408
1832,2283
1833,7512
1834,5312
1835,7517
1836,423
1837,424
1838,3748
1839,7527
1840,2876
1841,7536
1842,200
1843,5112
1844,5158
1845,3775
1846,6902
1847,5108
1848,1136
1849,2335
1850,7545
1851,5108
1852,3556
1853,2337
1854,1963
1855,4743
1856,5085
1857,5315
1858,4479
1859,3665
1860,4474
1861,4474
1862,1829
1863,4497
1864,5112
1865,3659
1866,2334
1867,2273
1868,7540
1869,5092
1870,7540
1871,1899
1872,7295
1873,7547
1874,3667
1875,7557
1876,7558
1877,4477
1878,6681
1879,7540
1880,3656
1881,3497
1882,3559
1883,5107
1884,5108
1885,2343
1886,4498
1887,4473
1888,4742
1889,5107
1890,4479
1891,4641
1892,1986
1893,2334
1894,5093
1895,3558
1896,6430
1897,1631
1898,6094
1899,2522
1900,1262
1901,1712
1902,1945
1903,905
1904,1047
1905,2564
1906,5473
1907,6179
1908,5051
1909,1333
1910,4356
1911,1439
1912,3828
1913,1344
1914,4255
1915,767
1916,1617
1917,6228
1918,1517
1919,985
1920,442
1921,4838
1922,7565
1923,2453
1924,6624
1925,814
1926,1006
1927,6263
1928,1198
1929,2228
1930,5903
1931,1021
1932,6263
1933,243
1934,4801
1935,3882
1936,1283
1937,885
1938,4643
1939,4386
1940,4634
1941,6372
1942,7565
1943,3710
1944,3788
1945,2340
1946,7613
1947,1072
1948,4634
1949,3824
1950,844
1951,7156
1952,6417
1953,1930
1954,6355
1955,1925
1956,2543
1957,898
1958,1265
1959,6099
1960,1352
1961,4634
1962,6194
1963,6976
1964,7565
1965,974
1966,2605
1967,1251
1968,4537
1969,2030
1970,656
1971,4829
1972,1734
1973,1007
1974,6388
1975,2528
1976,4508
1977,458
1978,6471
1979,1003
1980,5021
1981,1224
1982,4297
1983,7565
1984,1911
1985,3856
1986,4255
1987,2522
1988,5052
1989,6782
1990,1879
1991,7160
1992,4287
1993,971
1994,1057
1995,2453
1996,1820
1997,7570
1998,1772
1999,1494
2000,5897
2001,887
2002,2731
2003,1379
2004,856
2005,1368
2006,2128
2007,5717
2008,7630
2009,5490
2010,1820
2011,6128
2012,1553
2013,7634
2014,6215
2015,6617
2016,4040
2017,7655
2018,1797
2019,4667
2020,597
2021,7661
2022,279
2023,7105
2024,4692
2025,2800
2026,2064
2027,2639
2028,2563
2029,5930
2030,7668
2031,2639
2032,3270
2033,2051
2034,348
2035,6594
2036,1411
2037,5991
2038,5066
2039,7684
2040,1422
2041,4664
2042,564
2043,302
2044,258
2045,4916
2046,1200
2047,4292
2048,7695
2049,4259
2050,6393
2051,6706
2052,4066
2053,6585
2054,6371
2055,5288
2056,6385
2057,6409
2058,3832
2059,6410
2060,129
2061,2847
2062,7690
2063,7690
2064,5482
2065,5181
2066,6574
2067,4649
2068,502
2069,4613
2070,7710
2071,1370
2072,5289
2073,3382
2074,7712
2075,4779
2076,4904
2077,4326
2078,6818
2079,7690
2080,4637
2081,7690
2082,3872
2083,7542
2084,4292
2085,4255
2086,7605
2087,5984
2088,6388
2089,4726
2090,6765
2091,4253
2092,6574
2093,6980
2094,5863
2095,2562
2096,858
2097,3771
2098,4511
2099,6539
2100,4308
2101,6385
2102,4316
2103,4945
2104,6096
2105,6403
2106,638
2107,4287
2108,4295
2109,7698
2110,6770
2111,6375
2112,6027
2113,4579
2114,7726
2115,6064
2116,7656
2117,7657
2118,3071
2119,6217
2120,3454
2121,2889
2122,1166
2123,3533
2124,2733
2125,4033
2126,1214
2127,3071
2128,5336
2129,1774
2130,5934
2131,3258
2132,2930
2133,3064
2134,3936
2135,2074
2136,4428
2137,3970
2138,3072
2139,2798
2140,3418
2141,5234
2142,2825
2143,5194
2144,1751
2145,5336
2146,5433
2147,1650
2148,5739
2149,255
2150,4025
2151,7745
2152,6567
2153,2180
2154,2379
2155,175
2156,2384
2157,3689
2158,2177
2159,2361
2160,2210
2161,2362
2162,190
2163,177
2164,4303
2165,5911
2166,1451
2167,1968
2168,4346
2169,76
2170,4444
2171,2270
2172,5157
2173,180
2174,7756
2175,2274
2176,4348
2177,7756
2178,167
2179,2171
2180,3473
2181,649
2182,7756
2183,7756
2184,1976
2185,2390
2186,4494
2187,168
2188,2269
2189,2367
2190,2210
2191,2418
2192,2181
2193,1779
2194,649
2195,2266
2196,2171
2197,2386
2198,4349
2199,2168
2200,7093
2201,2193
2202,5681
2203,2180
2204,4499
2205,4599
2206,6056
2207,5680
2208,2418
2209,689
2210,5136
2211,2268
2212,1974
2213,2189
2214,2366
2215,54
2216,2166
2217,2515
2218,3701
2219,5360
2220,2194
2221,4527
2222,2418
2223,1978
2224,3760
2225,2480
2226,2270
2227,71
2228,2274
2229,653
2230,4345
2231,2258
2232,2382
2233,2362
2234,1974
2235,2217
2236,2210
2237,2189
2238,1444
2239,1141
2240,6580
2241,2173
2242,7083
2243,4134
2244,6740
2245,4604
2246,5680
2247,2418
2248,2364
2249,2270
2250,2479
2251,178
2252,2388
2253,4116
2254,2218
2255,4340
2256,2218
2257,2273
2258,5152
2259,2378
2260,7617
2261,2181
2262,191
2263,647
2264,3732
2265,4604
2266,3651
2267,2180
2268,189
2269,2478
2270,653
2271,7758
2272,3061
2273,3567
2274,3812
2275,3066
2276,2730
2277,5539
2278,329
2279,5140
2280,3105
2281,5712
2282,5867
2283,4004
2284,2746
2285,4082
2286,4062
2287,2954
2288,3338
2289,5720
2290,3226
2291,3866
2292,2578
2293,5641
2294,2532
2295,32
2296,5751
2297,3040
2298,1678
2299,2648
2300,2050
2301,4025
2302,2613
2303,2621
2304,3111
2305,7229
2306,3330
2307,7246
2308,2661
2309,1573
2310,4420
2311,2066
2312,152
2313,5879
2314,4744
2315,54
2316,2129
2317,2105
2318,6068
2319,1489
2320,7773
2321,154
2322,2737
2323,3242
2324,5614
2325,2954
2326,2956
2327,5032
2328,4066
2329,2636
2330,2701
2331,3331
2332,3154
2333,2614
2334,4130
2335,2634
2336,3907
2337,3192
2338,390
2339,3135
2340,3408
2341,5877
2342,2734
2343,2821
2344,1682
2345,2955
2346,2912
2347,3246
2348,3399
2349,1005
2350,3244
2351,1678
2352,3337
2353,2745
2354,2848
2355,2011
2356,5708
2357,3271
2358,2684
2359,2626
2360,3274
2361,4001
2362,3116
2363,3914
2364,2626
2365,3399
2366,695
2367,3256
2368,3408
2369,3116
2370,5531
2371,4562
2372,5389
2373,3055
2374,224
2375,3906
2376,5621
2377,2647
2378,2650
2379,5607
2380,3037
2381,1686
2382,160
2383,3287
2384,2687
2385,2123
2386,3279
2387,2128
2388,5533
2389,5714
2390,3282
2391,3371
2392,4235
2393,2615
2394,3395
2395,2683
2396,2960
2397,2895
2398,3039
2399,2917
2400,2741
2401,5223
2402,3399
2403,1272
2404,5980
2405,2909
2406,5670
2407,2740
2408,7529
2409,5169
2410,2900
2411,3155
2412,2919
2413,1623
2414,3136
2415,5764
2416,5175
2417,3409
2418,2935
2419,7800
2420,1834
2421,3977
2422,7189
2423,5507
2424,2952
2425,3170
2426,3943
2427,5747
2428,2746
2429,2955
2430,3939
2431,3059
2432,3189
2433,5603
2434,2791
2435,3145
2436,5603
2437,3061
2438,695
2439,3305
2440,1056
2441,3136
2442,2946
2443,2624
2444,2955
2445,5615
2446,2818
2447,3305
2448,2941
2449,4358
2450,5532
2451,3346
2452,2957
2453,4354
2454,5383
2455,7189
2456,3368
2457,2961
2458,2917
2459,2634
2460,3000
2461,3116
2462,335
2463,3200
2464,5629
2465,1623
2466,3334
2467,2617
2468,4001
2469,3372
2470,3939
2471,3276
2472,1166
2473,2894
2474,3904
2475,2983
2476,2612
2477,5615
2478,2922
2479,3336
2480,2758
2481,2822
2482,2991
2483,5506
2484,5032
2485,2814
2486,5528
2487,2928
2488,2937
2489,2645
2490,2632
2491,4846
2492,3197
2493,5638
2494,4354
2495,4560
2496,7189
2497,224
2498,7189
2499,3257
2500,2640
2501,2066
2502,3244
2503,3331
2504,3254
2505,2634
2506,2915
2507,213
2508,2667
2509,4846
2510,2624
2511,2628
2512,1900
2513,3915
2514,160
2515,3299
2516,3355
2517,6883
2518,2450
2519,4626
2520,5383
2521,5630
2522,2806
2523,2066
2524,2701
2525,7268
2526,3145
2527,3243
2528,3287
2529,3193
2530,3257
2531,3288
2532,2951
2533,6003
2534,2903
2535,5739
2536,2919
2537,2898
2538,5641
2539,2937
2540,3811
2541,2693
2542,3061
2543,2625
2544,3286
2545,5536
2546,3226
2547,3368
2548,1900
2549,3283
2550,3401
2551,3346
2552,5729
2553,2640
2554,3363
2555,3452
2556,2651
2557,2985
2558,3141
2559,160
2560,2952
2561,3353
2562,3694
2563,3380
2564,2626
2565,5739
2566,3999
