user,item
573,3662
574,4226
575,3648
576,3154
577,373
578,3148
579,2635
580,1361
581,2707
582,3622
583,477
584,1953
585,5368
586,1956
587,860
588,1032
589,1956
590,681
591,5156
592,2895
593,2591
594,3929
595,5391
596,2018
597,3559
598,5401
599,4466
600,1973
601,4746
602,2343
603,5409
604,4743
605,5412
606,5362
607,5414
608,3528
609,5435
610,3136
611,4038
612,5464
613,2145
614,15
615,1816
616,931
617,1245
618,1519
619,452
620,4434
621,208
622,3265
623,5374
624,3165
625,2424
626,3941
627,5524
628,2804
629,3409
630,5534
631,4610
632,4130
633,3103
634,537
635,5548
636,5551
637,5594
638,2982
639,3256
640,2952
641,3265
642,3371
643,2746
644,2919
645,3233
646,3301
647,3361
648,2904
649,3402
650,2614
651,3240
652,3030
653,3409
654,2948
655,3265
656,3076
657,2995
658,2681
659,5539
660,3148
661,4883
662,5609
663,3230
664,3246
665,2616
666,3265
667,2999
668,3382
669,3244
670,3257
671,2612
672,2932
673,3255
674,2956
675,2622
676,4689
677,5384
678,2840
679,378
680,568
681,2148
682,4223
683,3763
684,4492
685,1132
686,2404
687,3148
688,2683
689,3248
690,3388
691,5640
692,2632
693,2591
694,3169
695,3265
696,2654
697,3892
698,2746
699,3368
700,390
701,233
702,5634
703,2906
704,3922
705,5397
706,1575
707,2052
708,3148
709,2808
710,2943
711,2895
712,3110
713,4610
714,3227
715,5620
716,3158
717,3946
718,3192
719,3200
720,5042
721,2125
722,3110
723,4061
724,2066
725,5746
726,3149
727,2626
728,2739
729,3031
730,3253
731,5540
732,3903
733,2766
734,2910
735,2933
736,2686
737,3282
738,2614
739,2571
740,3288
741,2904
742,2981
743,4024
744,3055
745,255
746,5765
747,2047
748,4024
749,2905
750,3389
751,3218
752,2619
753,2041
754,1812
755,4808
756,221
757,1742
758,1323
759,1164
760,2224
761,636
762,202
763,5393
764,5814
765,5504
766,5823
767,5810
768,1481
769,5840
770,4528
771,2709
772,1041
773,9
774,4535
775,4834
776,4176
777,3886
778,2678
779,3402
780,3337
781,5397
782,2742
783,2689
784,3254
785,3227
786,5604
787,5706
788,3239
789,3057
790,4557
791,2775
792,2809
793,3148
794,3199
795,5618
796,5709
797,3247
798,2651
799,2620
800,5529
801,2686
802,3058
803,2065
804,2809
805,3368
806,3616
807,2899
808,3265
809,3171
810,4627
811,5146
812,2041
813,3303
814,3371
815,3942
816,5618
817,2804
818,2569
819,5531
820,2729
821,2681
822,3163
823,2807
824,5618
825,1300
826,5606
827,2901
828,3266
829,1623
830,5619
831,2746
832,4739
833,903
834,1684
835,3791
836,1267
837,942
838,4786
839,5907
840,1970
841,175
842,675
843,3442
844,4950
845,4782
846,2041
847,5939
848,1510
849,5829
850,45
851,2308
852,3451
853,5973
854,2999
855,249
856,4214
857,3022
858,4359
859,5164
860,2922
861,2858
862,2126
863,6014
864,6021
865,58
866,6030
867,394
868,2740
869,3885
870,5167
871,2978
872,3885
873,3885
874,2569
875,2913
876,2953
877,2615
878,5960
879,3885
880,3010
881,3885
882,2952
883,2404
884,3240
885,3339
886,2970
887,2932
888,3885
889,5719
890,3885
891,2749
892,6048
893,5643
894,3189
895,4001
896,1286
897,6050
898,3231
899,5708
900,3254
901,3285
902,390
903,3139
904,3120
905,154
906,146
907,6066
908,6066
909,1421
910,1538
911,2258
912,810
913,2234
914,601
915,1615
916,6110
917,6122
918,6135
919,649
920,156
921,3447
922,6169
923,2209
924,6193
925,2390
926,6199
927,4113
928,6202
929,5395
930,3936
931,5192
932,4641
933,5292
934,4307
935,6259
936,1266
937,6268
938,1395
939,3809
940,2917
941,6283
942,5709
943,6283
944,5670
945,6283
946,1041
947,2921
948,3218
949,6283
950,1680
951,5176
952,3099
953,2978
954,6303
955,1678
956,2569
957,3658
958,6283
959,3053
960,3185
961,1657
962,6283
963,5870
964,323
965,4176
966,2622
967,6312
968,2979
969,6283
970,4072
971,3227
972,4178
973,4586
974,4069
975,2892
976,20
977,2041
978,2128
979,4607
980,3256
981,2895
982,5705
983,1946
984,2600
985,4881
986,3779
987,2807
988,3776
989,5475
990,979
991,4052
992,2605
993,2234
994,695
995,1281
996,5858
997,1344
998,5634
999,6361
1000,3032
1001,998
1002,1325
1003,464
1004,6376
1005,1772
1006,3958
1007,1900
1008,6394
1009,1325
1010,2915
1011,4575
1012,1748
1013,1005
1014,1436
1015,1472
1016,6407
1017,4922
1018,4241
1019,4768
1020,4852
1021,346
1022,1290
1023,485
1024,6420
1025,885
1026,4843
1027,6387
1028,1323
1029,966
1030,6266
1031,4843
1032,4843
1033,1323
1034,942
1035,218
1036,1372
1037,4158
1038,4984
1039,3779
1040,787
1041,1048
1042,1
1043,996
1044,1754
1045,1590
1046,5013
1047,1240
1048,15
1049,4807
1050,1246
1051,1207
1052,1347
1053,958
1054,1749
1055,6460
1056,493
1057,1062
1058,777
1059,318
1060,903
1061,3836
1062,1067
1063,785
1064,1748
1065,6466
1066,1640
1067,4534
1068,6358
1069,1908
1070,3790
1071,448
1072,504
1073,242
1074,6487
1075,4751
1076,6495
1077,158
1078,3017
1079,6514
1080,6196
1081,6517
1082,4834
1083,6520
1084,813
1085,2237
1086,942
1087,1533
1088,6553
1089,4837
1090,271
1091,740
1092,65
1093,2328
1094,6569
1095,4221
1096,6572
1097,6078
1098,6564
1099,636
1100,326
1101,4604
1102,6580
1103,6552
1104,3579
1105,6564
1106,2348
1107,3650
1108,1123
1109,6589
1110,4423
1111,2761
1112,565
1113,6603
1114,562
1115,6611
1116,2220
1117,766
1118,1224
1119,6628
1120,4852
1121,1187
1122,163
1123,6631
1124,1400
1125,3433
1126,404
1127,6647
1128,4082
1129,6655
1130,3478
1131,1745
1132,684
1133,4128
1134,2033
1135,675
1136,154
1137,4128
1138,6669
1139,3583
1140,4110
1141,1108
1142,1353
1143,706
1144,2095
1145,6680
1146,4275
1147,3781
1148,4967
1149,4573
1150,827
1151,6465
1152,2220
1153,4258
1154,6724
1155,6121
1156,1254
1157,6702
1158,4635
1159,2509
1160,1232
1161,854
1162,5291
1163,5628
1164,1920
1165,811
1166,6741
1167,2209
1168,3586
1169,1782
1170,1200
1171,1356
1172,1186
1173,1431
1174,2239
1175,1009
1176,2001
1177,1353
1178,6789
1179,1951
1180,4948
1181,4751
1182,6461
1183,1631
1184,5412
1185,1747
1186,2434
1187,1309
1188,5483
1189,1434
1190,6458
1191,271
1192,4239
1193,18
1194,6465
1195,4330
1196,3565
1197,1807
1198,2905
1199,5634
1200,6825
1201,6837
1202,3350
1203,1529
1204,2128
1205,1858
1206,2891
1207,6851
1208,4491
1209,2876
1210,5150
1211,4005
1212,392
1213,255
1214,4902
1215,2628
1216,4061
1217,6866
1218,3198
1219,3343
1220,3204
1221,2752
1222,2625
1223,2061
1224,5328
1225,3359
1226,2633
1227,2667
1228,3392
1229,4751
1230,3415
1231,3242
1232,1318
1233,6428
1234,1931
1235,2945
1236,2804
1237,6216
1238,1131
1239,3781
1240,5319
1241,6896
1242,67
1243,4673
1244,4350
1245,4434
1246,1123
1247,4132
1248,3597
1249,3484
1250,1147
1251,3769
1252,2361
1253,3485
1254,3958
1255,746
1256,84
1257,3763
1258,1123
1259,4350
1260,5780
1261,4099
1262,19
1263,3660
1264,3494
1265,6565
1266,4281
1267,585
1268,65
1269,5686
1270,1223
1271,4228
1272,208
1273,5831
1274,5831
1275,4133
1276,99
1277,6923
1278,2419
1279,2805
1280,3360
1281,3091
1282,3008
1283,5524
1284,4069
1285,3247
1286,2128
1287,2007
1288,3301
1289,2591
1290,1222
1291,3260
1292,3303
1293,2743
1294,6194
1295,357
1296,811
1297,4383
1298,1712
1299,3521
1300,1719
1301,5469
1302,4308
1303,6343
1304,4968
1305,6451
1306,2230
1307,6987
1308,6990
1309,6806
1310,1958
1311,4821
1312,6996
1313,3134
1314,6815
1315,3355
1316,3008
1317,3265
1318,2902
1319,2933
1320,7004
1321,5643
1322,3067
1323,2126
1324,4596
1325,3099
1326,2721
1327,3021
1328,53
1329,6359
1330,3839
1331,7048
1332,4175
1333,7064
1334,3076
1335,2960
1336,2681
1337,2682
1338,6060
1339,5956
1340,101
1341,2548
1342,5809
1343,99
1344,5503
1345,7080
1346,6187
1347,2548
1348,2187
1349,101
1350,1890
1351,196
1352,2192
1353,2169
1354,192
1355,7093
1356,104
1357,5810
1358,4202
1359,4138
1360,195
1361,115
1362,7099
1363,3443
1364,6008
1365,107
1366,7108
1367,3241
1368,2944
1369,2105
1370,2895
1371,62
1372,919
1373,1775
1374,5659
1375,7124
1376,932
1377,237
1378,3780
1379,5291
1380,7133
1381,5479
1382,1251
1383,6574
1384,818
1385,5055
1386,5479
1387,5791
1388,3776
1389,6376
1390,870
1391,7149
1392,329
1393,487
1394,4963
1395,3776
1396,2230
1397,2236
1398,973
1399,1290
1400,1925
1401,4357
1402,6196
1403,7162
1404,7166
1405,696
1406,5281
1407,4655
1408,6881
1409,3415
1410,1764
1411,122
1412,329
1413,2747
1414,4753
1415,4130
1416,353
1417,3326
1418,2448
1419,3257
1420,4624
1421,2543
1422,326
1423,1640
1424,796
1425,6418
1426,4541
1427,319
1428,1032
1429,1512
1430,1058
1431,4884
1432,1373
1433,977
1434,2490
1435,6346
1436,2518
1437,2491
1438,2459
1439,1622
1440,6367
1441,326
1442,1885
1443,5021
1444,4973
1445,927
1446,1037
1447,2427
1448,1155
1449,1307
1450,4894
1451,6790
1452,4239
1453,1104
1454,640
1455,1470
1456,2454
1457,813
1458,441
1459,4311
1460,5015
1461,1327
1462,1996
1463,926
1464,1872
1465,927
1466,1352
1467,4851
1468,1618
1469,4833
1470,4577
1471,1730
1472,1948
1473,1345
1474,6974
1475,2401
1476,5291
1477,2031
1478,1244
1479,4565
1480,4938
1481,6536
1482,7209
1483,792
1484,7196
1485,7217
1486,662
1487,4647
1488,5434
1489,205
1490,597
1491,7029
1492,1219
1493,2253
1494,1222
1495,3334
1496,4610
1497,3727
1498,5751
1499,5334
1500,1155
1501,4677
1502,3229
1503,3443
1504,2571
1505,6016
1506,5035
1507,3279
1508,4677
1509,7244
1510,5188
1511,4087
1512,553
1513,1395
1514,2013
1515,2367
1516,5305
1517,84
1518,5910
1519,4483
1520,310
1521,2389
1522,5642
1523,2041
1524,2921
1525,3304
1526,2068
1527,5644
1528,3397
1529,2681
1530,3265
1531,4061
1532,3371
1533,3916
1534,2681
1535,3900
1536,3158
1537,5397
1538,2979
1539,2688
1540,3344
1541,3916
1542,1930
1543,1631
1544,1321
1545,5785
1546,13
1547,59
1548,7261
1549,326
1550,882
1551,434
1552,4488
1553,1315
1554,6418
1555,7264
1556,485
1557,12
1558,10
1559,5469
1560,890
1561,449
1562,5370
1563,2
1564,1025
1565,972
1566,4836
1567,1383
1568,1592
1569,943
1570,4984
1571,1823
1572,1518
1573,1634
1574,4826
1575,442
1576,768
1577,3779
1578,1052
1579,1234
1580,484
1581,10
1582,4973
1583,1036
1584,3905
1585,237
1586,494
1587,1046
1588,1321
1589,2517
1590,1622
1591,792
1592,7272
1593,6469
1594,1541
1595,2448
1596,271
1597,3519
1598,813
1599,820
1600,4881
1601,6053
1602,235
1603,1245
1604,1203
1605,1311
1606,2511
1607,4491
1608,5740
1609,240
1610,482
1611,2964
1612,242
1613,10
1614,448
1615,5741
1616,1439
1617,475
1618,1044
1619,478
1620,5041
1621,1957
1622,7258
1623,6917
1624,1020
1625,1498
1626,240
1627,469
1628,1638
1629,3128
1630,1927
1631,4985
1632,815
1633,1252
1634,768
1635,4917
1636,651
1637,1385
1638,1468
1639,5840
1640,1110
1641,462
1642,1027
1643,2030
1644,4973
1645,444
1646,3843
1647,1907
1648,5807
1649,7284
1650,4674
1651,6376
1652,2480
1653,4116
1654,1444
1655,2270
1656,4123
1657,7290
1658,6905
1659,2107
1660,3461
1661,2357
1662,5401
1663,1113
1664,180
1665,7290
1666,7290
1667,3729
1668,7290
1669,2640
1670,2252
1671,5747
1672,5764
1673,286
1674,2622
1675,775
1676,2743
1677,652
1678,4182
1679,1773
1680,156
1681,3227
1682,3977
1683,2128
1684,7303
1685,3158
1686,2995
1687,3227
1688,1788
1689,4681
1690,3336
1691,2687
1692,2128
1693,1839
1694,3426
1695,1478
1696,2121
1697,4883
1698,3975
1699,2786
1700,3324
1701,1568
1702,3386
1703,2902
1704,7324
1705,5904
1706,7330
1707,4855
1708,6420
1709,2964
1710,7327
1711,4240
1712,7348
1713,1676
1714,2372
1715,7352
1716,6400
1717,1160
1718,3369
1719,7316
1720,7278
1721,3324
1722,1810
1723,7349
1724,1436
1725,7391
1726,2747
1727,2682
1728,3198
1729,5568
1730,6313
1731,3149
1732,2700
1733,2778
1734,609
1735,3227
1736,2404
1737,2904
1738,5620
1739,3188
1740,3349
1741,4176
1742,6596
1743,3008
1744,2932
1745,5744
1746,2688
1747,3339
1748,3015
1749,3038
1750,4056
1751,5865
1752,358
1753,1420
1754,5710
1755,1556
1756,4418
1757,3533
1758,2071
1759,2064
1760,3150
1761,4008
1762,3275
1763,2970
1764,3027
1765,2891
1766,2749
1767,781
1768,7409
1769,3205
1770,317
1771,6346
1772,932
1773,1784
1774,56
1775,3677
1776,1540
1777,4430
1778,3900
1779,2915
1780,2918
1781,4932
1782,2935
1783,2054
1784,3103
1785,4714
1786,4826
1787,4070
1788,7413
1789,7431
1790,7451
1791,7462
1792,6674
1793,1807
1794,7
1795,212
1796,5030
1797,7278
1798,5827
1799,301
1800,198
1801,7221
1802,2849
1803,2739
1804,5636
1805,2806
1806,3105
1807,2901
1808,2648
1809,2185
1810,7474
1811,2313
1812,2730
1813,3941
1814,3432
1815,3388
1816,3346
1817,5987
1818,2932
1819,2008
1820,4082
1821,3533
1822,2777
1823,2787
1824,2588
1825,3008
1826,1788
1827,2476
1828,4348
1829,620
1830,7499
1831,5246
1832,1087
1833,2475
1834,2289
1835,2464
1836,2492
1837,620
1838,2327
1839,7524
1840,4679
1841,7531
1842,7026
1843,4480
1844,4736
1845,2158
1846,4347
1847,7540
1848,2324
1849,3501
1850,3657
1851,5409
1852,4497
1853,2345
1854,5093
1855,2417
1856,5316
1857,2345
1858,3942
1859,5320
1860,2884
1861,3667
1862,5270
1863,2332
1864,2331
1865,7297
1866,5318
1867,2337
1868,4293
1869,5406
1870,4410
1871,7540
1872,5405
1873,1964
1874,5404
1875,1080
1876,5112
1877,4741
1878,1963
1879,3493
1880,411
1881,5318
1882,4738
1883,4461
1884,5404
1885,5404
1886,4736
1887,2884
1888,2884
1889,4495
1890,5113
1891,1130
1892,7540
1893,4739
1894,1964
1895,2884
1896,7283
1897,4827
1898,644
1899,7565
1900,7565
1901,4819
1902,640
1903,7565
1904,1871
1905,1364
1906,6116
1907,6748
1908,1641
1909,1353
1910,7584
1911,1188
1912,1162
1913,494
1914,4275
1915,1902
1916,1333
1917,4308
1918,5363
1919,1334
1920,936
1921,2430
1922,3788
1923,1926
1924,7208
1925,273
1926,4236
1927,1930
1928,979
1929,4303
1930,6194
1931,4236
1932,7565
1933,485
1934,7565
1935,4724
1936,3517
1937,1958
1938,7604
1939,6765
1940,641
1941,2027
1942,1021
1943,4273
1944,5023
1945,1135
1946,1918
1947,1354
1948,6113
1949,4386
1950,3824
1951,6818
1952,7565
1953,6774
1954,6741
1955,5491
1956,4239
1957,7565
1958,1930
1959,7565
1960,2554
1961,6131
1962,1207
1963,2376
1964,4985
1965,5784
1966,7623
1967,3791
1968,7565
1969,7565
1970,4374
1971,1376
1972,3519
1973,6479
1974,644
1975,1463
1976,5464
1977,6713
1978,1354
1979,6549
1980,1259
1981,2967
1982,976
1983,1583
1984,7565
1985,792
1986,6531
1987,450
1988,2431
1989,1005
1990,1071
1991,4270
1992,4367
1993,1595
1994,3779
1995,2228
1996,4505
1997,956
1998,4897
1999,877
2000,4998
2001,931
2002,209
2003,1467
2004,991
2005,1233
2006,803
2007,567
2008,6975
2009,777
2010,1341
2011,7634
2012,7477
2013,567
2014,5427
2015,4036
2016,2843
2017,7634
2018,7656
2019,6210
2020,1839
2021,3176
2022,4570
2023,4670
2024,1546
2025,3205
2026,7669
2027,3344
2028,3971
2029,299
2030,2811
2031,1900
2032,5329
2033,3121
2034,312
2035,3192
2036,3552
2037,6299
2038,13
2039,4625
2040,7685
2041,403
2042,5880
2043,2799
2044,6650
2045,7690
2046,7692
2047,5917
2048,2220
2049,7145
2050,5784
2051,5469
2052,2758
2053,5283
2054,1643
2055,6117
2056,7690
2057,6980
2058,6720
2059,6086
2060,6978
2061,2623
2062,4631
2063,2226
2064,5226
2065,5534
2066,4945
2067,4234
2068,6747
2069,5919
2070,6389
2071,7571
2072,4307
2073,2065
2074,210
2075,6774
2076,6129
2077,7690
2078,121
2079,115
2080,6483
2081,3872
2082,6786
2083,4234
2084,3562
2085,1462
2086,5483
2087,7594
2088,6124
2089,5238
2090,3819
2091,5933
2092,6472
2093,4916
2094,5019
2095,4279
2096,3554
2097,4252
2098,2227
2099,6804
2100,6253
2101,2228
2102,6728
2103,4290
2104,5290
2105,4719
2106,6586
2107,4508
2108,7690
2109,6199
2110,3798
2111,7620
2112,7726
2113,3650
2114,4589
2115,144
2116,4177
2117,2099
2118,2538
2119,4206
2120,7726
2121,406
2122,4560
2123,1395
2124,2580
2125,7726
2126,154
2127,3847
2128,5329
2129,4167
2130,5497
2131,7726
2132,5056
2133,3858
2134,3811
2135,4361
2136,2703
2137,3929
2138,2575
2139,3415
2140,3863
2141,7679
2142,1213
2143,3807
2144,251
2145,2787
2146,3796
2147,5230
2148,7658
2149,718
2150,7754
2151,5221
2152,76
2153,2366
2154,2152
2155,189
2156,4129
2157,2194
2158,758
2159,1232
2160,7092
2161,2264
2162,2194
2163,2361
2164,6343
2165,168
2166,5164
2167,2188
2168,2354
2169,2133
2170,7756
2171,6763
2172,2270
2173,3755
2174,168
2175,1962
2176,3512
2177,1456
2178,2318
2179,1962
2180,1779
2181,681
2182,2167
2183,2321
2184,4394
2185,4348
2186,1671
2187,4431
2188,1780
2189,4337
2190,6056
2191,5091
2192,2167
2193,6200
2194,302
2195,1122
2196,817
2197,185
2198,757
2199,180
2200,7083
2201,6907
2202,1671
2203,7756
2204,2274
2205,3458
2206,1148
2207,3611
2208,1447
2209,4199
2210,855
2211,4544
2212,7092
2213,3464
2214,2183
2215,7768
2216,6187
2217,1978
2218,2361
2219,3679
2220,182
2221,3482
2222,7756
2223,2379
2224,2186
2225,4348
2226,2480
2227,169
2228,190
2229,185
2230,6580
2231,4114
2232,2213
2233,1967
2234,5091
2235,2395
2236,3756
2237,2384
2238,2322
2239,3464
2240,2179
2241,3461
2242,1150
2243,2397
2244,2107
2245,5164
2246,2186
2247,2356
2248,6763
2249,2180
2250,3574
2251,3684
2252,4604
2253,2195
2254,2262
2255,2306
2256,4484
2257,4138
2258,2411
2259,5163
2260,1149
2261,4136
2262,2133
2263,2304
2264,7092
2265,3702
2266,172
2267,1452
2268,5091
2269,3701
2270,689
2271,2179
2272,5843
2273,5867
2274,5230
2275,4070
2276,2902
2277,2658
2278,2683
2279,3413
2280,3232
2281,2734
2282,3926
2283,3929
2284,3249
2285,2777
2286,2128
2287,2921
2288,3254
2289,4756
2290,3227
2291,4087
2292,7773
2293,5397
2294,3007
2295,2718
2296,3243
2297,4181
2298,3617
2299,2657
2300,1035
2301,3226
2302,257
2303,2047
2304,3922
2305,5867
2306,2128
2307,2983
2308,2731
2309,2122
2310,4699
2311,2128
2312,6499
2313,5668
2314,5547
2315,2250
2316,6300
2317,62
2318,3490
2319,7485
2320,4169
2321,3432
2322,1506
2323,3148
2324,2910
2325,5706
2326,3903
2327,2617
2328,3341
2329,3034
2330,2894
2331,3241
2332,5620
2333,3881
2334,2982
2335,4078
2336,3389
2337,3616
2338,4001
2339,2932
2340,2961
2341,1682
2342,2735
2343,2813
2344,2044
2345,2632
2346,7792
2347,2629
2348,2612
2349,751
2350,3916
2351,4062
2352,2620
2353,2811
2354,7794
2355,3284
2356,2041
2357,563
2358,6997
2359,3386
2360,7189
2361,3345
2362,3261
2363,3201
2364,3007
2365,3160
2366,5735
2367,3235
2368,1802
2369,5540
2370,1740
2371,7189
2372,2128
2373,2931
2374,3265
2375,6856
2376,3387
2377,3401
2378,3300
2379,7394
2380,5588
2381,7189
2382,2058
2383,3241
2384,2737
2385,2066
2386,3285
2387,2424
2388,3154
2389,3410
2390,5621
2391,5699
2392,5296
2393,2901
2394,3367
2395,7189
2396,2066
2397,53
2398,3365
2399,2687
2400,3132
2401,2687
2402,3159
2403,2949
2404,5509
2405,5639
2406,2986
2407,5386
2408,2737
2409,5636
2410,5647
2411,7189
2412,3039
2413,2932
2414,2123
2415,3394
2416,3189
2417,3396
2418,4776
2419,2952
2420,3162
2421,3233
2422,2737
2423,2818
2424,4061
2425,2895
2426,5709
2427,3301
2428,4061
2429,7189
2430,2661
2431,2661
2432,5518
2433,2919
2434,2956
2435,3303
2436,3136
2437,3169
2438,7189
2439,5394
2440,2571
2441,5624
2442,3233
2443,4060
2444,2994
2445,3388
2446,2989
2447,3330
2448,3161
2449,7189
2450,2994
2451,3140
2452,2804
2453,3926
2454,3357
2455,3231
2456,2813
2457,3148
2458,7189
2459,4482
2460,3227
2461,3946
2462,2810
2463,7189
2464,5746
2465,2740
2466,2806
2467,2569
2468,3197
2469,7045
2470,2910
2471,3250
2472,7189
2473,7189
2474,5629
2475,7189
2476,3169
2477,5748
2478,2571
2479,5540
2480,4061
2481,7189
2482,7257
2483,782
2484,3185
2485,2904
2486,3063
2487,2615
2488,3253
2489,6032
2490,3322
2491,3233
2492,2626
2493,3895
2494,2926
2495,2639
2496,7806
2497,1506
2498,3396
2499,2656
2500,3301
2501,1647
2502,3237
2503,3257
2504,2897
2505,2948
2506,2808
2507,6048
2508,3287
2509,1647
2510,2921
2511,3403
2512,3411
2513,3166
2514,2910
2515,2668
2516,3120
2517,2634
2518,2616
2519,3331
2520,7189
2521,7189
2522,7189
2523,5519
2524,3193
2525,3301
2526,2727
2527,3900
2528,992
2529,2626
2530,2892
2531,2656
2532,2066
2533,3972
2534,3305
2535,2932
2536,53
2537,3240
2538,5716
2539,305
2540,3941
2541,3018
2542,3008
2543,4533
2544,3366
2545,2979
2546,3393
2547,2897
2548,2451
2549,3236
2550,5518
2551,2573
2552,2125
2553,2976
2554,3255
2555,2905
2556,2620
2557,1399
2558,300
2559,1267
2560,2681
2561,2944
2562,5181
2563,4067
2564,3227
2565,3154
2566,2772
