user,item
1188,3451
1189,6849
1190,7565
1191,7565
1192,7565
1193,7565
1194,3447
1195,7524
1196,3447
1197,7288
1198,6887
1199,6886
1200,6886
1201,6886
1202,6886
1203,6886
1204,6886
1205,6849
1206,6849
1207,7494
1208,7924
1209,7789
1210,3459
1211,5814
1212,5814
1213,5814
1214,5814
1215,5814
1216,5814
1217,5814
1218,5814
1219,5814
1220,5814
1221,5814
1222,5814
1223,5814
1224,5814
1225,5814
1226,5814
1227,5814
1228,5814
1229,5814
1230,5814
1231,5814
1232,5814
1233,5814
1234,5814
1235,5814
1236,5814
1237,5814
1238,5814
1239,5814
1240,5814
1241,5814
1242,5814
1243,5814
1244,5814
1245,5814
1246,5814
1247,5814
1248,5814
1249,5814
1250,5814
1251,5814
1252,5814
1253,5814
1254,5814
1255,5814
1256,5814
1257,5814
1258,5814
1259,6887
1260,6887
1261,6887
1262,6887
1263,6887
1264,6887
1265,7996
1266,2242
1267,7753
1268,7789
1269,7789
1270,7789
1271,7789
1272,7789
1273,7789
1274,7789
1275,7789
1276,7789
1277,7789
1278,3444
1279,3444
1280,3444
1281,3444
1282,3444
1283,3444
1284,3444
1285,3444
1286,3444
1287,3444
1288,3444
1289,3444
1290,3444
1291,4269
1292,7566
1293,7566
1294,7566
1295,7566
1296,7966
1297,8117
1298,8117
1299,8117
1300,8117
1301,8117
1302,8117
1303,8117
1304,7726
1305,4416
1306,6820
1307,6820
1308,6820
1309,6820
1310,6820
1311,6820
1312,6820
1313,6820
1314,6820
1315,6820
1316,6820
1317,6820
1318,6820
1319,6820
1320,6849
1321,4414
1322,7753
1323,7753
1324,7753
1325,7753
1326,7753
1327,7753
1328,7753
1329,7753
1330,7753
1331,7753
1332,7753
1333,7897
1334,6294
1335,3456
1336,3478
1337,6849
1338,6849
1339,6849
1340,6849
1341,7567
1342,3315
1343,3458
1344,3468
1345,6888
1346,6888
1347,6888
1348,6888
1349,6888
1350,6888
1351,6888
1352,6755
1353,6755
1354,6755
1355,3456
1356,6701
1357,3463
1358,2073
1359,4414
1360,3316
1361,3445
1362,3445
1363,3445
1364,3445
1365,3445
1366,3445
1367,3454
1368,3312
1369,3316
1370,6889
1371,6889
1372,4218
1373,3474
1374,3467
1375,8161
1376,7288
1377,7288
1378,2073
1379,7250
1380,3447
1381,3447
1382,8169
1383,7524
1384,2666
1385,7567
1386,7567
1387,7567
1388,7568
1389,7568
1390,7568
1391,7790
1392,7790
1393,7790
1394,7790
1395,7790
1396,7790
1397,7790
1398,7790
1399,7790
1400,7790
1401,7790
1402,7790
1403,7790
1404,7790
1405,7790
1406,7790
1407,7790
1408,7966
1409,7966
1410,7966
1411,7966
1412,7966
1413,7966
1414,7966
1415,6034
1416,6034
1417,6034
1418,6034
1419,6034
1420,6034
1421,6034
1422,3447
1423,3446
1424,3446
1425,3446
1426,3446
1427,3446
1428,3446
1429,3446
1430,3447
1431,3447
1432,3447
1433,3447
1434,3447
1435,3447
1436,3447
1437,3447
1438,3447
1439,3447
1440,3447
1441,3447
1442,3447
1443,3447
1444,3447
1445,3447
1446,3447
1447,3447
1448,3447
1449,3447
1450,3447
1451,3447
1452,3447
1453,3447
1454,3447
1455,3447
1456,3447
1457,3447
1458,3447
1459,3447
1460,3447
1461,3447
1462,3447
1463,3447
1464,3447
1465,3447
1466,3447
1467,3447
1468,3447
1469,3447
1470,3447
1471,3447
1472,3447
1473,3447
1474,3447
1475,3447
1476,3447
1477,3447
1478,3447
1479,3447
1480,3447
1481,3447
1482,3447
1483,3447
1484,3447
1485,3447
1486,7289
1487,7289
1488,7289
1489,4269
1490,4269
1491,4269
1492,4269
1493,3448
1494,3448
1495,3448
1496,3448
1497,3448
1498,3448
1499,3448
1500,3448
1501,3448
1502,3448
1503,3448
1504,3448
1505,3448
1506,3448
1507,3448
1508,3448
1509,3449
1510,3449
1511,3449
1512,3449
1513,3449
1514,3449
1515,3449
1516,3449
1517,3449
1518,3449
1519,3449
1520,3450
1521,3312
1522,3312
1523,3312
1524,3312
1525,3312
1526,3312
1527,3312
1528,7183
1529,7183
1530,7183
1531,7183
1532,4414
1533,4414
1534,4414
1535,4414
1536,4414
1537,4414
1538,4414
1539,4414
1540,4414
1541,4414
1542,4414
1543,4414
1544,4414
1545,4414
1546,4414
1547,4414
1548,4414
1549,4414
1550,4414
1551,4414
1552,4414
1553,4414
1554,4414
1555,4414
1556,4414
1557,4414
1558,4414
1559,4414
1560,4414
1561,5799
1562,5799
1563,5799
1564,5799
1565,5799
1566,5799
1567,5799
1568,5799
1569,5799
1570,5799
1571,5799
1572,5799
1573,5799
1574,5799
1575,7524
1576,7524
1577,7524
1578,7524
1579,1962
1580,1962
1581,1962
1582,1962
1583,1962
1584,7294
1585,3486
1586,6856
1587,8161
1588,8161
1589,7292
1590,4340
1591,6294
1592,6294
1593,6294
1594,6294
1595,6294
1596,6294
1597,6294
1598,6294
1599,6294
1600,6294
1601,6294
1602,6294
1603,6294
1604,6294
1605,6294
1606,6294
1607,6294
1608,6294
1609,6294
1610,6294
1611,6294
1612,6294
1613,6294
1614,6294
1615,6294
1616,6294
1617,6294
1618,6294
1619,6294
1620,6294
1621,6294
1622,6294
1623,2073
1624,5716
1625,5716
1626,7947
1627,7947
1628,7947
1629,7947
1630,7947
1631,5737
1632,5737
1633,2487
1634,2487
1635,2487
1636,2487
1637,2487
1638,2487
1639,7913
1640,5213
1641,4211
1642,4211
1643,4211
1644,4211
1645,4211
1646,4211
1647,4211
1648,4211
1649,4211
1650,4211
1651,4211
1652,4211
1653,4211
1654,4211
1655,4211
1656,8118
1657,8118
1658,8118
1659,8150
1660,3451
1661,3465
1662,5213
1663,3451
1664,3451
1665,3451
1666,3451
1667,3451
1668,3451
1669,3451
1670,3451
1671,3451
1672,3451
1673,3451
1674,8566
1675,7967
1676,7967
1677,7967
1678,7967
1679,7967
1680,3452
1681,3452
1682,3452
1683,3452
1684,2150
1685,3453
1686,3462
1687,7290
1688,7290
1689,7290
1690,7290
1691,7290
1692,7290
1693,7254
1694,7254
1695,3453
1696,3453
1697,3453
1698,3453
1699,3453
1700,7971
1701,7971
1702,2073
1703,2073
1704,2073
1705,2073
1706,2073
1707,2073
1708,2073
1709,2073
1710,2073
1711,2073
1712,2073
1713,2073
1714,2073
1715,2073
1716,2073
1717,2073
1718,2073
1719,2073
1720,2073
1721,2073
1722,2073
1723,2073
1724,2073
1725,2073
1726,2073
1727,2073
1728,2073
1729,2073
1730,2073
1731,2073
1732,2073
1733,2073
1734,2073
1735,2073
1736,2073
1737,2073
1738,2073
1739,2073
1740,2073
1741,2073
1742,2073
1743,2073
1744,2073
1745,2073
1746,2073
1747,2073
1748,2073
1749,2073
1750,2073
1751,2073
1752,2073
1753,2073
1754,2073
1755,2073
1756,2073
1757,2073
1758,7913
1759,7913
1760,3454
1761,3454
1762,3454
1763,3454
1764,3454
1765,3454
1766,3454
1767,3454
1768,3454
1769,3454
1770,3454
1771,3454
1772,3454
1773,3454
1774,3454
1775,3454
1776,3454
1777,3454
1778,3454
1779,3454
1780,3454
1781,3454
1782,3454
1783,7972
1784,7972
1785,7972
1786,7972
1787,6811
1788,6811
1789,7276
1790,7276
1791,7276
1792,7276
1793,7276
1794,7276
1795,7276
1796,7276
1797,7276
1798,7276
1799,7276
1800,7276
1801,7276
1802,7276
1803,7276
1804,7948
1805,7948
1806,7948
1807,8601
1808,8601
1809,8601
1810,8601
1811,8601
1812,7657
1813,7657
1814,7657
1815,7657
1816,7657
1817,6850
1818,6850
1819,6850
1820,4340
1821,4340
1822,4340
1823,4340
1824,8043
1825,8043
1826,8043
1827,3455
1828,3455
1829,3455
1830,3455
1831,3455
1832,3455
1833,3455
1834,3455
1835,3455
1836,3455
1837,3455
1838,3455
1839,3455
1840,3455
1841,3455
1842,3455
1843,3455
1844,3455
1845,3455
1846,7495
1847,3456
1848,3456
1849,3456
1850,3456
1851,5800
1852,5800
1853,5800
1854,6787
1855,3313
1856,3313
1857,3313
1858,3313
1859,3313
1860,5212
1861,5212
1862,5212
1863,3457
1864,3457
1865,3457
1866,3457
1867,3457
1868,3457
1869,3457
1870,4155
1871,4155
1872,7803
1873,7578
1874,7255
1875,7255
1876,7255
1877,7255
1878,3468
1879,7569
1880,7791
1881,7791
1882,6851
1883,3458
1884,3458
1885,3458
1886,6645
1887,5803
1888,8
1889,3459
1890,3459
1891,3459
1892,3459
1893,3459
1894,3459
1895,4270
1896,4270
1897,3314
1898,3314
1899,6053
1900,6053
1901,6053
1902,3460
1903,3460
1904,3460
1905,3460
1906,7973
1907,7973
1908,2150
1909,8130
1910,8130
1911,5213
1912,5213
1913,6055
1914,6644
1915,7494
1916,6852
1917,4420
1918,7291
1919,7291
1920,7291
1921,7526
1922,7099
1923,6852
1924,6852
1925,2489
1926,6644
1927,6903
1928,2242
1929,2242
1930,2242
1931,2242
1932,2242
1933,2242
1934,3461
1935,3461
1936,3461
1937,3473
1938,3315
1939,3315
1940,3315
1941,3315
1942,3315
1943,3315
1944,3315
1945,3315
1946,2150
1947,6756
1948,2150
1949,7187
1950,3462
1951,3462
1952,3463
1953,3463
1954,3463
1955,3463
1956,3463
1957,3463
1958,3465
1959,3465
1960,3465
1961,3465
1962,3465
1963,3465
1964,3465
1965,3465
1966,3465
1967,3465
1968,3465
1969,3465
1970,5214
1971,5214
1972,5214
1973,5214
1974,5214
1975,7646
1976,7646
1977,3468
1978,6054
1979,3466
1980,3466
1981,8167
1982,8167
1983,8167
1984,3467
1985,3467
1986,3467
1987,3468
1988,3468
1989,3468
1990,3468
1991,3468
1992,3468
1993,3468
1994,3468
1995,3468
1996,3468
1997,3468
1998,3468
1999,3468
2000,3468
2001,3468
2002,3468
2003,3468
2004,3468
2005,3468
2006,3468
2007,3468
2008,3468
2009,3468
2010,3468
2011,3468
2012,7726
2013,7726
2014,7726
2015,7726
2016,3497
2017,8169
2018,8169
2019,8169
2020,6821
2021,7717
2022,4415
2023,4415
2024,4415
2025,4415
2026,6644
2027,6644
2028,6644
2029,6644
2030,6644
2031,6644
2032,6644
2033,6644
2034,6644
2035,6644
2036,4416
2037,4416
2038,4416
2039,4416
2040,4416
2041,4416
2042,4416
2043,4416
2044,4416
2045,4416
2046,4416
2047,4416
2048,4416
2049,4416
2050,4416
2051,4416
2052,4416
2053,4416
2054,7292
2055,8149
2056,8149
2057,8149
2058,3469
2059,3469
2060,5815
2061,5815
2062,5815
2063,6700
2064,6853
2065,4417
2066,4417
2067,4417
2068,4417
2069,4417
2070,3470
2071,5816
2072,5816
2073,7526
2074,7526
2075,3471
2076,3471
2077,3471
2078,3471
2079,3471
2080,3471
2081,3471
2082,3471
2083,3471
2084,3316
2085,3316
2086,3316
2087,3316
2088,3316
2089,3316
2090,3316
2091,3316
2092,3316
2093,3316
2094,3316
2095,3316
2096,3316
2097,3316
2098,3316
2099,3316
2100,3316
2101,3316
2102,3316
2103,3316
2104,3316
2105,7185
2106,7185
2107,7185
2108,3498
2109,5870
2110,4419
2111,7923
2112,7923
2113,7159
2114,6645
2115,7570
2116,1447
2117,210
2118,4271
2119,6854
2120,2150
2121,2150
2122,2150
2123,2150
2124,2150
2125,2150
2126,2150
2127,2150
2128,2150
2129,2150
2130,2150
2131,2150
2132,2150
2133,2150
2134,2150
2135,2150
2136,2150
2137,2150
2138,2150
2139,2150
2140,2150
2141,2150
2142,2150
2143,2150
2144,2150
2145,2150
2146,2150
2147,2150
2148,2150
2149,2150
2150,2150
2151,2150
2152,2150
2153,2150
2154,2150
2155,2150
2156,2150
2157,2150
2158,2150
2159,2150
2160,2150
2161,2150
2162,2150
2163,2150
2164,2150
2165,2150
2166,2150
2167,2150
2168,2150
2169,2150
2170,2150
2171,2150
2172,2150
2173,2150
2174,2150
2175,2150
2176,2150
2177,2150
2178,2150
2179,2150
2180,2150
2181,2150
2182,2150
2183,2150
2184,2150
2185,2150
2186,2150
2187,2150
2188,2150
2189,2150
2190,2150
2191,2150
2192,2150
2193,2150
2194,2150
2195,2150
2196,2150
2197,2150
2198,2150
2199,2150
2200,2150
2201,2150
2202,2150
2203,2150
2204,2150
2205,2150
2206,2150
2207,2150
2208,2150
2209,2150
2210,2150
2211,2150
2212,2150
2213,2150
2214,2150
2215,2150
2216,2150
2217,2150
2218,2150
2219,2150
2220,2150
2221,2150
2222,2150
2223,2150
2224,2150
2225,2150
2226,2150
2227,2150
2228,2150
2229,2150
2230,2150
2231,2150
2232,2150
2233,2150
2234,2150
2235,2150
2236,2150
2237,2150
2238,2150
2239,2150
2240,2150
2241,2150
2242,2150
2243,2150
2244,2150
2245,2150
2246,2150
2247,2150
2248,2150
2249,2150
2250,7256
2251,3317
2252,3317
2253,3317
2254,3317
2255,4277
2256,6740
2257,6740
2258,3318
2259,3318
2260,5983
2261,7911
2262,7105
2263,2301
2264,6903
2265,5803
2266,5803
2267,5803
2268,5803
2269,5803
2270,7887
2271,7494
2272,7494
2273,7494
2274,7494
2275,7494
2276,7494
2277,7494
2278,7494
2279,7494
2280,7494
2281,7494
2282,7494
2283,7494
2284,7494
2285,6893
2286,3324
2287,6701
2288,6701
2289,6701
2290,6701
2291,7250
2292,7250
2293,7250
2294,7250
2295,7250
2296,7250
2297,7250
2298,7250
2299,7250
2300,3472
2301,3472
2302,3472
2303,3472
2304,3472
2305,3472
2306,3472
2307,3472
2308,3472
2309,3472
2310,3472
2311,3472
2312,6702
2313,6702
2314,6702
2315,6702
2316,6702
2317,6702
2318,6894
2319,3473
2320,3473
2321,3473
2322,3473
2323,3473
2324,3473
2325,3473
2326,3473
2327,6054
2328,6054
2329,6054
2330,6054
2331,6054
2332,6054
2333,7728
2334,6821
2335,6821
2336,6821
2337,6821
2338,6821
2339,6821
2340,6821
2341,6821
2342,6821
2343,3474
2344,3474
2345,6762
2346,6762
2347,6762
2348,6762
2349,6762
2350,6762
2351,6762
2352,6762
2353,6762
2354,6762
2355,7187
2356,6895
2357,7571
2358,7731
2359,7777
2360,6741
2361,6645
2362,6645
2363,6645
2364,6645
2365,6645
2366,6645
2367,6645
2368,6645
2369,6645
2370,6645
2371,6645
2372,6645
2373,6645
2374,6645
2375,6645
2376,6645
2377,6645
2378,4092
2379,4092
2380,4092
2381,6897
2382,6789
2383,6756
2384,6756
2385,6756
2386,6756
2387,6756
2388,6756
2389,11016
2390,11016
2391,7190
2392,3496
2393,3475
2394,3475
2395,7090
2396,7160
2397,7160
2398,7160
2399,7888
2400,7888
2401,7888
2402,7888
2403,6898
2404,6898
2405,6898
2406,7100
2407,7100
2408,8030
2409,8030
2410,7091
2411,7091
2412,7091
2413,7091
2414,7091
2415,7091
2416,7091
2417,7658
2418,7969
2419,7897
2420,7897
2421,6899
2422,4212
2423,7294
2424,7294
2425,7294
2426,7728
2427,7728
2428,7728
2429,7728
2430,7572
2431,7572
2432,7572
2433,7898
2434,7850
2435,3476
2436,7573
2437,7924
2438,7924
2439,7924
2440,7778
2441,7313
2442,4418
2443,4418
2444,4418
2445,4418
2446,4418
2447,6795
2448,7299
2449,7296
2450,3477
2451,3477
2452,3477
2453,7299
2454,7508
2455,7508
2456,3576
2457,7805
2458,6900
2459,8084
2460,6901
2461,7298
2462,7298
2463,7694
2464,7694
2465,7188
2466,7306
2467,6901
2468,6901
2469,1098
2470,3480
2471,3480
2472,7189
2473,12447
2474,7805
2475,7805
2476,3366
2477,7299
2478,7300
2479,3319
2480,6741
2481,6741
2482,762
2483,7509
2484,3320
2485,6904
2486,6904
2487,6055
2488,7679
2489,7301
2490,8113
2491,8168
2492,7082
2493,3481
2494,6856
2495,6856
2496,12456
2497,12456
2498,12456
2499,12456
2500,12456
2501,12456
2502,12456
2503,12456
2504,12658
2505,12658
2506,12658
2507,12666
2508,12670
2509,5943
2510,12712
2511,12526
2512,3259
2513,12762
2514,3396
2515,3143
2516,9336
2517,9336
2518,9336
2519,9336
2520,9336
2521,9336
2522,9336
2523,9336
2524,9336
2525,9336
2526,9336
2527,9336
2528,9336
2529,9336
2530,9336
2531,9336
2532,12520
2533,12520
2534,12520
2535,12520
2536,12520
2537,12520
2538,12520
2539,12520
2540,4314
2541,12659
2542,12820
2543,12480
2544,3379
2545,10848
2546,12878
2547,12877
2548,12877
2549,12877
2550,12877
2551,12877
2552,12877
2553,12877
2554,12877
2555,12877
2556,12877
2557,12877
2558,12877
2559,12877
2560,12877
2561,12877
2562,12877
2563,12877
2564,12877
2565,12877
2566,12877
2567,12877
2568,12877
2569,12785
2570,12785
2571,12785
2572,12785
2573,12785
2574,12785
2575,12801
2576,11158
2577,12786
2578,12890
2579,5943
2580,5835
2581,3379
2582,5943
2583,2321
2584,12521
2585,13023
2586,6328
2587,3259
2588,12712
2589,13023
2590,13023
2591,13023
2592,13023
2593,13023
2594,13023
2595,13023
2596,13023
2597,13023
2598,13023
2599,13023
2600,13023
2601,13023
2602,13054
2603,13054
2604,13054
2605,5943
2606,5943
2607,5943
2608,5943
2609,5943
2610,5943
2611,5943
2612,5943
2613,5943
2614,12801
2615,12801
2616,12801
2617,12521
2618,12521
2619,12521
2620,12521
2621,12521
2622,12521
2623,12521
2624,12521
2625,4552
2626,3822
2627,12522
2628,12786
2629,12786
2630,4314
2631,4762
2632,4552
2633,4552
2634,4552
